,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,management,payment,quantity,source,date_recorded_year,date_recorded_month,date_recorded_day,age,amount_per_man,quality,wpt_type
3339,500.0,0,983,0,29.6697247,-4.76413982,1,0,0,0,16,3,0,0,65,1.0,2,0,1.0,1985,0,2,0,0,0,2013,1,16,28,7.6923076923076925,0,0
3340,0.0,0,0,0,0.0,-2e-08,1,0,0,0,19,6,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2011,7,18,2011,0.0,0,0
3341,3000.0,0,865,0,35.37323794,-7.63103102,1,0,0,0,11,1,0,0,1,1.0,2,0,1.0,1992,0,2,0,0,0,2011,3,8,19,3000.0,0,0
3342,1000.0,0,1487,0,34.71530265,-4.20926583,1,1,0,0,13,1,0,0,246,1.0,0,0,1.0,2008,0,0,0,4,0,2013,1,23,5,4.065040650406504,0,0
3343,0.0,0,1435,0,36.7865489,-3.34326484,1,0,0,0,2,7,0,0,120,1.0,2,0,1.0,1989,0,2,0,0,0,2013,3,13,24,0.0,0,0
3344,0.0,0,196,0,38.7210469,-5.14101418,1,0,0,0,4,3,0,0,600,1.0,2,0,0.0,2010,0,2,1,0,0,2011,3,19,1,0.0,0,0
3345,0.0,0,1118,0,34.96246239,-5.82726163,1,1,0,0,13,3,0,0,250,1.0,2,0,0.0,1974,0,2,0,4,0,2013,1,24,39,0.0,0,0
3346,0.0,0,0,0,31.64076272,-2.94949089,1,0,0,0,18,8,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2011,7,19,2011,0.0,0,0
3347,0.0,0,0,0,35.61510207,-6.28980697,1,1,0,0,1,5,0,0,0,1.0,2,0,0.0,0,6,2,1,0,0,2011,4,2,2011,0.0,0,0
3348,0.0,0,0,0,0.0,-2e-08,1,0,0,0,17,1,0,0,0,1.0,0,0,0.0,0,0,0,1,4,0,2013,2,19,2013,0.0,0,0
3349,0.0,0,0,0,0.0,-2e-08,1,0,0,0,17,1,0,0,0,0.5,0,0,0.0,0,6,0,0,4,0,2013,1,22,2013,0.0,0,0
3350,0.0,0,0,0,33.54173843,-8.93906806,1,0,0,0,12,2,0,0,0,1.0,2,0,1.0,0,0,0,0,0,0,2011,4,2,2011,0.0,0,0
3351,200.0,0,268,0,36.89863502,-7.86216412,1,0,0,0,5,3,0,0,300,1.0,0,0,1.0,1998,0,2,0,0,0,2011,3,28,13,0.6666666666666666,0,0
3352,0.0,0,0,0,31.53875683,-1.84184119,1,0,0,0,18,3,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2011,7,23,2011,0.0,0,0
3353,250.0,0,1709,0,30.0520778,-4.5252431,1,0,0,0,16,2,0,0,750,1.0,0,0,0.0,2008,0,3,0,4,0,2013,2,20,5,0.3333333333333333,0,0
3354,0.0,0,0,0,33.92419486,-9.59580887,1,0,0,0,12,3,0,0,0,1.0,2,0,1.0,0,6,2,1,4,0,2011,10,7,2011,0.0,0,0
3355,200.0,0,1038,0,29.67364839,-4.71429936,1,0,0,0,16,3,0,0,100,1.0,0,0,1.0,2006,0,2,0,4,0,2013,1,17,7,2.0,0,0
3356,0.0,0,937,0,29.6555219,-4.79826817,1,0,0,0,16,3,0,0,400,1.0,2,0,1.0,1992,0,2,0,0,0,2013,2,10,21,0.0,0,0
3357,50.0,0,41,0,38.98166976,-5.34753669,1,0,0,0,4,5,0,0,30,0.0,0,0,0.0,0,0,0,0,0,0,2011,3,3,2011,1.6666666666666667,0,0
3358,0.0,0,0,0,34.119394799999995,-3.17534414,1,1,0,0,17,6,0,0,0,1.0,0,0,1.0,0,6,0,1,0,0,2012,10,4,2012,0.0,0,0
3359,0.0,0,1411,0,30.71649667,-3.54963795,1,0,0,0,16,1,0,0,200,1.0,2,0,0.0,2010,0,2,0,0,0,2013,2,13,3,0.0,0,0
3360,30000.0,0,916,0,37.85387781,-4.23526695,1,0,0,0,3,3,0,0,420,1.0,0,0,1.0,2011,0,3,0,0,0,2013,2,3,2,71.42857142857143,0,0
3361,100.0,0,42,0,39.15332153,-7.0113084,1,0,0,0,7,2,0,0,250,0.5,0,0,0.0,2010,0,0,0,4,0,2013,3,12,3,0.4,0,0
3362,50.0,0,1823,0,31.624640600000006,-7.97729497,1,0,0,21,15,4,0,0,0,0.0,0,0,1.0,1982,0,0,0,4,0,2013,2,4,31,inf,0,0
3363,0.0,0,0,0,37.13629415,-6.19973404,1,0,0,0,5,1,0,0,800,1.0,2,0,1.0,1980,0,2,1,0,0,2011,4,13,31,0.0,0,0
3364,0.0,0,0,0,32.88030767,-3.2779633,1,0,0,0,17,3,0,0,0,1.0,0,0,1.0,0,0,0,1,4,0,2012,10,2,2012,0.0,0,0
3365,0.0,0,1660,0,35.49373058,-4.41221918,1,1,0,0,21,2,0,0,763,1.0,2,0,1.0,2004,0,2,1,0,0,2013,2,23,9,0.0,0,0
3366,0.0,0,0,0,35.96823465,-5.93224968,1,0,0,0,1,5,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2011,4,6,2011,0.0,0,0
3367,50.0,0,588,0,38.12036821,-5.42464588,1,0,0,0,4,6,0,0,150,0.0,2,0,1.0,1986,0,2,0,4,0,2011,4,2,25,0.3333333333333333,0,0
3368,0.0,0,1080,0,29.91468278,-5.06850076,1,0,0,0,16,3,0,0,2100,1.0,2,0,1.0,2008,0,2,0,4,0,2013,2,7,5,0.0,0,0
3369,0.0,0,0,0,34.13517482,-8.80784546,1,0,0,0,12,7,0,0,0,1.0,2,0,1.0,0,0,2,0,0,0,2011,4,9,2011,0.0,0,0
3370,0.0,0,1922,0,35.21341985,-8.55635512,1,0,0,0,11,2,0,0,0,1.0,2,0,0.0,0,0,2,1,4,0,2011,3,21,2011,0.0,0,0
3371,0.0,0,0,0,0.0,-2e-08,1,0,0,0,17,1,0,0,0,0.0,0,0,0.0,0,6,0,1,0,0,2013,1,21,2013,0.0,0,0
3372,0.0,0,1713,0,36.4643408,-2.62030502,1,1,0,0,2,6,0,0,462,1.0,2,0,0.5,2011,0,1,6,0,0,2013,3,19,2,0.0,0,0
3373,0.0,0,769,0,37.43404253,-5.92252836,1,0,0,0,5,6,0,0,1,1.0,2,0,1.0,1970,0,2,1,0,0,2011,3,28,41,0.0,0,0
3374,0.0,0,0,0,31.74849711,-1.46590917,1,0,0,0,18,2,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2011,7,20,2011,0.0,0,0
3375,50.0,0,202,0,39.74890273,-10.73379271,1,0,0,0,9,4,0,0,500,1.0,2,0,1.0,2006,0,2,0,4,1,2013,1,29,7,0.1,0,0
3376,0.0,0,0,0,36.45806625,-5.98029311,1,0,0,0,1,3,0,0,0,1.0,2,0,0.0,0,0,2,0,4,0,2011,3,12,2011,0.0,0,0
3377,0.0,0,0,0,33.11072852,-2.68104769,1,0,0,0,19,7,0,0,0,0.5,2,0,1.0,0,6,2,1,5,0,2011,8,9,2011,0.0,0,0
3378,0.0,0,1309,0,32.99251347,-2.07082002,1,0,0,0,19,1,0,0,350,1.0,2,0,1.0,1982,0,2,1,0,0,2011,7,27,29,0.0,0,0
3379,450.0,0,1557,0,37.19565841,-3.19574567,1,0,0,0,3,5,0,0,1,1.0,0,0,1.0,1995,0,3,0,4,0,2013,12,3,18,450.0,0,0
3380,0.0,0,0,0,32.99118372,-2.65487898,1,0,0,0,19,7,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2011,7,27,2011,0.0,0,0
3381,500.0,0,1877,0,34.74072868,-9.19739637,1,0,0,0,11,4,0,0,150,1.0,0,0,1.0,2009,0,0,0,4,0,2011,4,15,2,3.3333333333333335,0,0
3382,25.0,0,838,0,37.73476481,-4.07573145,1,0,0,0,3,3,0,0,350,1.0,0,0,1.0,2011,0,0,0,0,0,2013,3,24,2,0.07142857142857142,0,0
3383,0.0,0,0,0,34.25573781,-8.604181599999999,1,0,0,0,12,7,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2011,4,4,2011,0.0,0,0
3384,20.0,0,39,0,38.63311793,-6.84440176,1,0,0,0,6,2,0,0,50,1.0,2,0,1.0,1997,0,2,0,0,0,2011,3,1,14,0.4,0,0
3385,30.0,0,476,0,39.33425361,-10.95017306,1,0,0,0,90,33,0,0,500,1.0,2,0,0.0,2004,0,2,0,4,0,2013,1,20,9,0.06,0,0
3386,0.0,0,95,0,38.97718077,-6.80913545,1,0,0,0,6,2,0,0,630,1.0,0,0,1.0,2008,0,0,1,4,0,2011,3,17,3,0.0,0,0
3387,0.0,0,1363,0,30.90737568,-2.94952641,1,0,0,0,16,1,0,0,150,1.0,2,0,0.0,1988,0,2,0,4,0,2013,2,9,25,0.0,0,0
3388,0.0,0,0,0,32.91069956,-2.53654089,1,0,0,0,19,3,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2011,7,25,2011,0.0,0,0
3389,0.0,0,0,0,0.0,-2e-08,1,0,0,0,17,1,0,0,0,1.0,0,0,0.0,0,6,0,1,4,0,2013,1,20,2013,0.0,0,0
3390,200.0,0,329,0,36.76179372,-8.94138925,1,0,0,0,5,4,0,0,260,1.0,0,0,1.0,1978,0,2,0,0,0,2011,3,4,33,0.7692307692307693,0,0
3391,0.0,0,0,0,31.55575861,-1.61886325,1,0,0,0,18,3,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2011,8,5,2011,0.0,0,0
3392,0.0,0,0,0,33.81256996,-9.27985315,1,0,0,0,12,4,0,0,0,1.0,2,0,0.5,0,0,2,0,0,0,2011,4,10,2011,0.0,0,0
3393,0.0,0,1317,0,34.52648977,-1.46399228,1,0,0,0,20,1,0,0,500,0.5,0,0,1.0,2009,3,0,0,4,0,2012,11,29,3,0.0,0,0
3394,20.0,0,1713,0,35.02493823,-4.19239613,1,1,0,0,21,3,0,0,149,1.0,2,0,1.0,1992,0,2,0,4,0,2013,2,7,21,0.1342281879194631,0,0
3395,0.0,0,0,0,32.87500507,-9.04129455,1,0,0,0,12,6,0,0,0,1.0,2,0,0.0,0,6,2,6,0,0,2011,7,19,2011,0.0,0,0
3396,0.0,0,1368,0,30.72721013,-3.62603465,1,0,0,0,16,1,0,0,450,1.0,2,0,1.0,1988,0,2,0,4,0,2013,1,28,25,0.0,0,0
3397,300.0,0,1400,0,34.6605252,-1.66882486,1,0,0,0,20,2,0,0,1,1.0,0,0,0.5,1994,6,2,0,4,0,2012,10,22,18,300.0,0,0
3398,0.0,0,0,0,30.70148687,-1.26697811,1,0,0,0,18,1,0,0,0,1.0,0,0,1.0,0,0,2,1,4,0,2011,7,31,2011,0.0,0,0
3399,50.0,0,16,0,38.97770606,-6.54449324,1,0,0,0,6,1,0,0,120,1.0,0,0,1.0,1990,0,0,0,4,0,2011,3,24,21,0.4166666666666667,0,0
3400,50.0,0,34,0,38.78348644,-6.64371968,1,0,0,0,6,2,0,0,1,1.0,0,0,1.0,1989,0,0,0,4,0,2011,3,19,22,50.0,0,0
3401,3600.0,0,886,0,29.82265313,-4.87520859,1,0,0,0,16,3,0,0,180,1.0,1,0,1.0,1979,0,1,0,4,0,2013,1,29,34,20.0,0,0
3402,0.0,0,197,0,38.79069365,-5.11320697,1,0,0,0,4,3,0,0,250,1.0,2,0,0.0,1999,0,2,1,0,0,2011,3,13,12,0.0,0,0
3403,200.0,0,289,0,38.54008843,-5.11216546,1,0,0,0,4,2,0,0,600,1.0,2,0,0.0,2007,6,2,0,0,0,2011,3,7,4,0.3333333333333333,0,0
3404,25000.0,0,1991,0,34.61487938,-9.23465448,1,0,0,0,11,4,0,0,150,1.0,0,0,1.0,2009,0,0,0,4,0,2011,3,24,2,166.66666666666666,0,0
3405,0.0,0,0,0,31.94181566,-3.27938924,1,0,0,0,17,5,0,0,0,1.0,1,0,1.0,0,0,1,0,0,0,2012,11,1,2012,0.0,0,0
3406,200.0,0,402,0,37.82681945,-6.84485671,1,0,0,0,5,2,0,0,70,1.0,2,0,1.0,2004,0,2,0,4,0,2011,2,28,7,2.857142857142857,0,0
3407,20.0,0,-16,0,38.99730778,-6.47990565,1,0,0,0,6,1,0,0,50,1.0,2,0,0.0,2009,0,2,0,4,0,2011,3,25,2,0.4,0,0
3408,1000.0,0,1024,0,35.62894942,-10.49902367,1,0,0,0,10,2,0,0,450,1.0,2,0,1.0,2009,3,2,0,4,0,2013,2,14,4,2.2222222222222223,0,0
3409,0.0,0,0,0,35.92234867,-5.79048664,1,0,0,0,1,6,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2011,3,18,2011,0.0,0,0
3410,0.0,0,0,0,32.13721184,-2.41961234,1,0,0,0,19,5,0,0,0,1.0,2,0,1.0,0,6,2,0,4,0,2011,8,8,2011,0.0,0,0
3411,50.0,0,1407,0,36.38509905,-5.47331813,1,0,0,0,21,5,0,0,2600,1.0,2,0,1.0,2003,0,2,0,0,0,2013,2,15,10,0.019230769230769232,0,0
3412,500.0,0,473,0,34.75282687,-11.1875714,1,0,0,0,10,3,0,0,80,1.0,2,0,1.0,1990,0,2,0,4,0,2013,2,14,23,6.25,0,0
3413,0.0,0,0,0,32.58705401,-3.7686075,1,0,0,0,17,3,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,2013,2,9,2013,0.0,0,0
3414,5000.0,0,501,0,38.05133908,-4.30174165,1,0,0,0,3,3,0,0,210,1.0,0,0,1.0,2012,0,2,0,4,0,2013,7,3,1,23.80952380952381,0,0
3415,0.0,0,0,0,0.0,-2e-08,1,0,0,0,19,6,0,0,0,1.0,2,0,1.0,0,6,2,0,0,0,2011,8,26,2011,0.0,0,0
3416,0.0,0,0,0,33.832730299999994,-3.42629675,1,1,0,0,17,2,0,0,0,1.0,0,0,0.0,0,6,0,0,4,0,2012,10,19,2012,0.0,0,0
3417,0.0,0,0,0,33.96391627,-3.16104786,1,0,0,0,17,2,0,0,0,1.0,0,0,0.0,0,0,0,0,4,0,2012,10,6,2012,0.0,0,0
3418,0.0,0,357,0,37.6103434,-6.13459163,1,0,0,0,5,6,0,0,50,1.0,2,0,1.0,2010,0,2,1,4,0,2011,3,14,1,0.0,0,0
3419,0.0,0,-31,0,40.14529597,-10.31232401,1,0,0,0,9,5,0,0,380,1.0,0,0,0.0,1980,0,2,1,0,0,2013,2,6,33,0.0,0,0
3420,0.0,0,0,0,30.88855658,-1.47513013,1,0,0,0,18,1,0,0,0,1.0,0,0,1.0,0,3,2,1,4,0,2011,7,22,2011,0.0,0,0
3421,50.0,0,276,0,38.49424158,-11.14018477,1,0,0,0,90,63,0,0,140,1.0,2,0,1.0,2006,3,2,0,4,0,2013,1,28,7,0.35714285714285715,0,0
3422,20.0,0,359,0,38.24291121,-6.07942202,1,0,0,0,6,1,0,0,10,1.0,0,0,1.0,2003,0,0,0,4,0,2011,3,8,8,2.0,0,0
3423,0.0,0,0,0,33.04213212,-2.577259,1,0,0,0,19,2,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2011,7,26,2011,0.0,0,0
3424,3000.0,0,1013,0,29.92455802,-4.80917688,1,0,0,0,16,2,0,0,380,1.0,0,0,1.0,1984,0,2,0,4,0,2013,1,28,29,7.894736842105263,0,0
3425,30.0,0,384,0,38.31058367,-4.96951215,1,0,0,0,4,2,0,0,1000,1.0,2,0,0.0,1975,0,2,0,0,0,2011,3,28,36,0.03,0,0
3426,0.0,0,0,0,33.82383686,-9.52579435,1,0,0,0,12,3,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2011,7,23,2011,0.0,0,0
3427,0.0,0,1256,0,37.49818611,-3.31110973,1,0,0,0,3,4,0,0,1,0.0,0,0,1.0,2008,0,3,0,4,0,2013,7,3,5,0.0,0,0
3428,0.0,0,1776,0,35.55796456,-3.73674555,1,1,0,0,21,3,0,0,838,0.0,1,0,1.0,1995,6,1,1,4,0,2013,1,21,18,0.0,0,0
3429,0.0,0,1033,0,35.75459009,-10.51582775,1,0,0,0,10,5,0,0,180,1.0,0,0,0.0,1983,0,0,6,4,0,2013,2,18,30,0.0,0,0
3430,0.0,0,1654,0,36.61695571,-3.26092913,1,0,0,0,2,2,0,0,150,1.0,2,0,1.0,1990,0,2,1,4,0,2013,3,26,23,0.0,0,0
3431,0.0,0,1746,0,38.24157744,-4.6442882,1,0,0,0,4,1,0,0,1,1.0,2,0,1.0,1992,0,2,1,4,0,2011,3,13,19,0.0,0,0
3432,3000.0,0,1031,0,29.92864315,-4.81008505,1,0,0,0,16,2,0,0,500,1.0,0,0,1.0,1984,0,2,0,4,0,2013,1,28,29,6.0,0,0
3433,0.0,0,259,0,36.16577821,-8.3931778,1,0,0,0,5,3,0,0,70,1.0,0,0,1.0,2010,6,2,1,0,0,2011,3,8,1,0.0,0,0
3434,0.0,0,0,0,30.68795753,-1.28038019,1,0,0,0,18,1,0,0,0,1.0,0,0,1.0,0,0,2,1,0,0,2011,7,31,2011,0.0,0,0
3435,0.0,0,473,0,37.818204,-6.8977155,1,0,0,0,5,2,0,0,150,1.0,2,0,1.0,1994,0,2,1,0,0,2011,2,26,17,0.0,0,0
3436,0.0,0,849,0,34.979976,-5.88013622,1,1,0,0,13,3,0,0,450,1.0,0,0,0.0,1992,6,2,1,4,0,2013,1,16,21,0.0,0,0
3437,0.0,0,0,0,39.10474559,-4.68208993,1,0,0,0,4,8,0,0,200,1.0,2,0,1.0,1971,0,2,1,0,0,2011,3,14,40,0.0,0,0
3438,500.0,0,300,0,36.04233316,-9.01160121,1,0,0,0,5,4,0,0,178,1.0,0,0,1.0,1996,0,2,0,4,0,2011,3,16,15,2.808988764044944,0,0
3439,500.0,0,0,0,37.24401815,-6.55943361,1,0,0,0,5,1,0,0,273,1.0,2,0,1.0,2009,0,2,0,0,0,2011,4,18,2,1.8315018315018314,0,0
3440,0.0,0,0,0,33.78727559,-9.57549141,1,0,0,0,12,3,0,0,0,1.0,2,0,1.0,0,0,2,0,0,0,2011,7,15,2011,0.0,0,0
3441,100.0,0,1091,0,29.7088232,-4.67781632,1,0,0,0,16,3,0,0,348,1.0,2,0,1.0,1980,0,2,0,4,0,2013,1,19,33,0.28735632183908044,0,0
3442,0.0,0,0,0,35.75812305,-4.60719487,1,1,0,0,1,1,0,0,0,1.0,2,0,0.0,0,0,2,0,4,0,2011,4,4,2011,0.0,0,0
3443,0.0,0,0,0,36.15806964,-5.2318623,1,0,0,0,1,1,0,0,0,1.0,2,0,0.0,0,0,2,1,4,0,2011,4,17,2011,0.0,0,0
3444,500.0,0,429,0,37.20149637,-6.75377843,1,0,0,0,5,1,0,0,98,1.0,2,0,1.0,2003,0,2,0,4,0,2011,2,3,8,5.1020408163265305,0,0
3445,0.0,0,1476,0,34.73491456,-4.5457007,1,1,0,0,13,2,0,0,1,1.0,2,0,0.5,1980,0,2,0,0,0,2013,3,5,33,0.0,0,0
3446,0.0,0,0,0,37.28158837,-5.93801891,1,0,0,0,4,7,0,0,1,1.0,2,0,0.0,1969,0,2,1,5,0,2011,3,19,42,0.0,0,0
3447,0.0,0,1659,0,34.71104308,-9.90040252,1,0,0,0,11,5,0,0,123,1.0,2,0,0.0,2006,0,2,1,0,0,2011,3,7,5,0.0,0,0
3448,0.0,0,0,0,31.28650004,-2.79569519,1,0,0,0,18,4,0,0,0,1.0,2,0,1.0,0,6,2,1,4,0,2011,7,11,2011,0.0,0,0
3449,500.0,0,1283,0,30.48355294,-5.61522055,1,0,0,21,15,1,0,0,12,1.0,2,0,1.0,1980,0,2,0,4,0,2013,1,18,33,41.666666666666664,0,0
3450,500.0,0,1742,0,34.48993467,-9.87170741,1,0,0,0,11,5,0,0,2,1.0,2,0,1.0,1992,0,2,0,4,0,2011,2,22,19,250.0,0,0
3451,0.0,0,432,0,39.12131814,-10.73535561,1,0,0,0,90,33,0,0,1,1.0,2,0,0.0,1990,0,2,0,0,0,2013,1,30,23,0.0,0,0
3452,0.0,0,0,0,33.36524399,-2.55026242,1,0,0,0,19,2,0,0,0,1.0,2,0,1.0,0,6,2,1,0,0,2011,7,15,2011,0.0,0,0
3453,250.0,0,1439,0,29.93543087,-4.4505521,1,0,0,0,16,2,0,0,420,1.0,0,0,1.0,1990,0,2,0,0,0,2013,2,7,23,0.5952380952380952,0,0
3454,0.0,0,982,0,35.92149791,-3.72294071,1,1,0,0,21,1,0,0,216,1.0,2,0,1.0,2009,6,2,1,0,0,2013,3,4,4,0.0,0,0
3455,0.0,0,1309,0,34.4879375,-5.70469177,1,0,0,0,13,3,0,0,360,1.0,2,0,0.0,2012,0,2,1,0,0,2013,2,10,1,0.0,0,0
3456,50.0,0,668,0,39.28505981,-10.91671582,1,0,0,0,90,33,0,0,400,1.0,2,0,0.0,1996,0,2,0,0,0,2013,1,22,17,0.125,0,0
3457,0.0,0,0,0,35.24708322,-5.95574621,1,1,0,0,1,6,0,0,0,1.0,2,0,1.0,0,6,2,1,4,0,2011,3,14,2011,0.0,0,0
3458,100.0,0,1166,0,32.88004201,-1.95963019,1,0,0,0,19,1,0,0,400,1.0,0,0,1.0,1996,6,2,0,0,0,2011,7,23,15,0.25,0,0
3459,0.0,0,1187,0,33.55284275,-2.08118128,1,0,0,0,20,4,0,0,250,1.0,2,0,1.0,2012,0,2,0,5,0,2013,1,23,1,0.0,0,0
3460,0.0,0,0,0,30.53707073,-2.52193841,1,0,0,0,18,30,0,0,0,1.0,2,0,0.0,0,0,2,0,0,0,2011,7,26,2011,0.0,0,0
3461,0.0,0,0,0,35.82434419,-5.30540954,1,1,0,0,1,1,0,0,0,1.0,2,0,0.0,0,0,2,1,4,0,2011,3,30,2011,0.0,0,0
3462,0.0,0,0,0,31.59262604,-3.39705876,1,0,0,0,17,5,0,0,0,0.5,0,0,1.0,0,0,0,0,0,0,2012,10,5,2012,0.0,0,0
3463,0.0,0,758,0,30.84020651,-7.9051543,1,0,0,21,15,3,0,0,1,0.0,2,0,1.0,2006,0,2,1,4,0,2011,8,11,5,0.0,0,0
3464,0.0,0,0,0,33.78445334,-9.50582946,1,0,0,0,12,3,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2011,7,23,2011,0.0,0,0
3465,0.0,0,1227,0,37.04696192,-3.23102605,1,0,0,0,3,7,0,0,1,1.0,0,0,1.0,2007,0,3,0,4,0,2013,3,17,6,0.0,0,0
3466,250.0,0,1303,0,30.10003099,-4.51316012,1,0,0,0,16,2,0,0,320,1.0,0,0,1.0,2009,0,3,0,0,0,2013,2,18,4,0.78125,0,0
3467,0.0,0,0,0,34.30396222,-3.18132897,1,1,0,0,17,6,0,0,0,1.0,1,0,1.0,0,0,1,1,0,1,2012,12,14,2012,0.0,0,0
3468,0.0,0,912,0,37.92839533,-4.482892400000001,1,0,0,0,3,3,0,0,150,1.0,0,0,1.0,2010,0,2,1,0,0,2013,3,27,3,0.0,0,0
3469,0.0,0,1476,0,36.63293753,-3.32485715,1,0,0,0,2,2,0,0,150,1.0,2,0,1.0,2002,0,2,1,0,0,2013,3,30,11,0.0,0,0
3470,0.0,0,1190,0,34.52379635,-1.52291343,1,0,0,0,20,2,0,0,600,0.5,0,0,0.5,1998,0,0,0,4,0,2013,2,18,15,0.0,0,0
3471,0.0,0,1287,0,30.61039119,-3.94730598,1,0,0,0,16,1,0,0,180,1.0,2,0,0.0,2004,0,2,0,0,0,2013,2,5,9,0.0,0,0
3472,0.0,0,452,0,34.60457928,-10.5084238,1,0,0,0,11,5,0,0,110,1.0,2,0,0.0,2008,0,2,1,4,0,2011,3,2,3,0.0,0,0
3473,0.0,0,367,0,39.11751051,-10.84809136,1,0,0,0,90,33,0,0,68,1.0,2,0,1.0,2000,0,2,1,4,0,2013,2,1,13,0.0,0,0
3474,2000.0,0,1562,0,35.18705023,-9.6127846,1,0,0,0,11,4,0,0,1,1.0,0,0,0.0,2008,0,0,0,4,0,2011,3,6,3,2000.0,0,0
3475,0.0,0,0,0,36.31938715,-6.1032986,1,0,0,0,1,3,0,0,0,1.0,2,0,1.0,0,0,2,0,4,0,2011,3,11,2011,0.0,0,0
3476,500.0,0,361,0,37.51227584,-6.26439412,1,0,0,0,5,6,0,0,130,1.0,2,0,1.0,2005,0,2,0,0,0,2011,2,26,6,3.8461538461538463,0,0
3477,0.0,0,0,0,33.177844,-3.99319452,1,1,0,0,14,1,0,0,0,1.0,2,0,0.0,0,3,2,6,4,0,2012,10,13,2012,0.0,0,0
3478,0.0,0,1500,0,37.11213685,-3.16781379,1,0,0,0,3,7,0,0,1,1.0,0,0,1.0,2002,0,3,0,4,0,2013,3,15,11,0.0,0,0
3479,0.0,0,0,0,32.84549747,-9.0128028,1,0,0,0,12,6,0,0,0,1.0,2,0,0.0,0,6,2,6,0,0,2011,7,20,2011,0.0,0,0
3480,0.0,0,0,0,0.0,-2e-08,1,0,0,0,17,1,0,0,0,1.0,0,0,0.0,0,6,0,1,0,0,2013,1,20,2013,0.0,0,0
3481,0.0,0,237,0,39.65341132,-10.8144786,1,0,0,0,9,4,0,0,500,1.0,0,0,1.0,1982,0,2,1,0,0,2013,1,26,31,0.0,0,0
3482,20.0,0,1316,0,37.04922971,-3.19284063,1,0,0,0,3,7,0,0,1,1.0,0,0,1.0,2001,0,3,0,4,0,2013,3,25,12,20.0,0,0
3483,0.0,0,1270,0,33.47209935,-2.1161267999999995,1,0,0,0,20,4,0,0,1200,1.0,0,0,0.0,1996,6,0,6,4,0,2013,1,18,17,0.0,0,0
3484,0.0,0,1204,0,30.35614267,-5.63335304,1,0,0,21,15,1,0,0,132,1.0,0,0,1.0,1980,0,0,1,4,0,2013,1,21,33,0.0,0,0
3485,0.0,0,0,0,34.32499064,-3.01449297,1,0,0,0,17,6,0,0,0,1.0,0,0,1.0,0,6,0,1,4,0,2012,10,14,2012,0.0,0,0
3486,500.0,0,1806,0,34.81235406,-9.13473839,1,0,0,0,11,4,0,0,75,1.0,0,0,1.0,2009,0,0,0,4,0,2011,4,15,2,6.666666666666667,0,0
3487,0.0,0,0,0,32.271479600000006,-3.36677429,1,0,0,0,17,5,0,0,0,1.0,0,0,1.0,0,0,0,0,4,0,2012,10,22,2012,0.0,0,0
3488,50.0,0,1078,0,35.39118170000001,-3.5046121,1,1,0,0,24,30,0,0,500,1.0,2,0,1.0,2006,0,2,0,4,0,2013,3,27,7,0.1,0,0
3489,0.0,0,0,0,35.60911264,-5.64466803,1,1,0,0,1,6,0,0,0,1.0,2,0,1.0,0,0,2,0,4,0,2011,3,19,2011,0.0,0,0
3490,0.0,0,0,0,32.92401331,-9.1914598,1,0,0,0,12,6,0,0,0,1.0,2,0,0.0,0,6,2,6,0,0,2011,4,18,2011,0.0,0,0
3491,0.0,0,1398,0,36.87564438,-3.13836575,1,1,0,0,2,7,0,0,200,1.0,2,0,1.0,2007,0,0,0,0,0,2013,9,3,6,0.0,0,0
3492,0.0,0,0,0,33.84727078,-3.21768933,1,0,0,0,17,2,0,0,0,1.0,0,0,0.0,0,0,0,0,0,1,2012,10,18,2012,0.0,0,0
3493,0.0,0,1427,0,34.39232384,-1.80216515,1,0,0,0,20,2,0,0,300,1.0,0,0,0.5,1996,0,0,1,0,0,2013,2,4,17,0.0,0,0
3494,0.0,0,0,0,33.59066234,-4.74010721,1,1,0,0,14,2,0,0,0,1.0,0,0,0.0,0,3,2,0,4,0,2012,10,17,2012,0.0,0,0
3495,0.0,0,0,0,33.32288739,-3.83942681,1,1,0,0,17,3,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2012,10,22,2012,0.0,0,0
3496,0.0,0,0,0,32.91430662,-8.98808849,1,0,0,0,12,6,0,0,0,1.0,2,0,0.0,0,0,2,1,4,0,2011,7,15,2011,0.0,0,0
